question,yes_6mo,no_6mo,yes_3mo,no_3mo,yes_1mo,no_1mo,yes_1wk,no_1wk,yes_1day,no_1day,yes_resolution,no_resolution,category,outcome,condition_id,resolution_date,missing_horizons
Superform FDV above $100M one day after launch?,,,,,,,,,0.024,0.976,0.024,0.976,,0,0xd264b6cd7ec137ebdd5ac098029df4f9d3ea84abe1b5c2e709118de7b8a18bae,2026-02-11T23:07:17+00:00,"6mo,3mo,1mo,1wk"
Superform FDV above $200M one day after launch?,,,,,,,,,0.0055,0.9945,0.0055,0.9945,,0,0xa35e83c1022d78a955fdf46d421363ad825bb8f60515fbe3b25a16e40cc78a8e,2026-02-11T23:07:49+00:00,"6mo,3mo,1mo,1wk"
Will Ventuals launch a token by March 31 2026?,,,0.125,0.875,0.078,0.922,0.0075,0.9925,0.0035,0.995,0.0035,0.995,,0,0x49adb758053de01a31fc1fe925cba7d509babd99a1e962b627f918f2b98bbc16,2026-04-01T08:19:01+00:00,6mo
Will the Bitcoin Volatility Index hit 80 in 2026?,,,,,,,0.515,0.485,0.455,0.545,0.455,0.545,,1,0xebea460d0898fb92755e7603832747a7ecffd30e89285d1b45c8b2d2f7b10dea,2026-02-05T22:31:53+00:00,"6mo,3mo,1mo"
"Will Tempo launch a token by March 31, 2026?",,,0.0635,0.9365,0.0315,0.9685,0.002,0.998,0.002,0.998,0.002,0.998,,0,0x81c2e687fea50307b3f0e3cab6a1c0bd297ca4ea2de406478c37620b56097010,2026-04-01T08:36:13+00:00,6mo
"Will Dreamcash launch a token by March 31, 2026?",,,,,0.03,0.98,0.0025,0.9975,0.003,0.9995,0.003,0.9995,,0,0x08722d77a3517ea487d97ab54fb452e7e9cef4b38f5635727fb1c50dc766bc42,2026-04-01T08:21:53+00:00,"6mo,3mo"
Based FDV above $800M one day after launch?,,,0.0385,0.9615,0.0265,0.9735,0.002,0.998,0.003,0.9985,0.003,0.9985,,0,0x627a5b10e35c114cd0ee6b84a5843dc0317e36f7cf8f040cf6423eb9abadb76f,2026-04-01T00:48:41+00:00,6mo
Based FDV above $1B one day after launch?,,,0.032,0.968,0.014,0.986,0.0035,0.9965,0.002,0.998,0.0005,0.998,,0,0x2c3d236be3f096da263e01776507293adb7374339df0a964dca27192699af6d9,2026-04-01T00:49:41+00:00,6mo
Based FDV above $300M one day after launch?,,,0.3,0.7,0.14,0.86,0.0365,0.9635,0.0655,0.9345,0.0655,0.9345,,0,0x2cde05f9ccf7986b8ff404d74dfdc7d026792f6ae18a8438c8af714b19269802,2026-04-01T00:47:51+00:00,6mo
Hyperlend FDV above $50M one day after launch?,,,,,0.155,0.845,0.16,0.84,0.0195,0.9805,0.0195,0.9805,,0,0xc5bbe53716a3546e876a75185d85c6d6f42c0776bfac5dede60fdc23f775f151,2026-02-27T23:28:57+00:00,"6mo,3mo"
Hyperlend FDV above $20M one day after launch?,,,,,0.65,0.35,0.665,0.335,0.57,0.43,0.57,0.43,,1,0x6e3f567b878e83b0fd8ba737a7a04af8df4866bce1126fc3fdf3dca546fe0e60,2026-02-27T23:21:21+00:00,"6mo,3mo"
Hyperlend FDV above $200M one day after launch?,,,,,0.034,0.966,0.0145,0.9855,0.0005,0.9995,0.0005,0.9995,,0,0x7583cc5e8ec0e54f10ad39eb6817d5492698ffacab86f3f0b2cabd0b8fa1ef2d,2026-02-28T00:13:43+00:00,"6mo,3mo"
Hyperlend FDV above $300M one day after launch?,,,,,0.0245,0.9755,0.0095,0.9905,0.0005,0.9995,0.0005,0.9995,,0,0x3ff06d54427f350bd8963298f6d4260a8254ad9628ca9e8a710827fbabf58148,2026-02-28T00:12:59+00:00,"6mo,3mo"
Hyperlend FDV above $100M one day after launch?,,,,,0.09,0.91,0.085,0.915,0.0015,0.9985,0.0005,0.9995,,0,0x85c7ce4294fde6eca3c85c2d2bee60b2107a166cf9a81636e7ab30172062e6b3,2026-02-28T00:12:57+00:00,"6mo,3mo"
"Will EdgeX launch a token by December 31, 2026?",,,,,0.977,0.023,0.9975,0.0025,0.9975,0.0025,0.9975,0.0025,,1,0x9f9dc37f56ca9e2ddd18c7091c08a61ed93519b829bf1b868ffa4910481ba3b9,2026-03-31T18:18:07+00:00,"6mo,3mo"
Based FDV above $500M one day after launch?,,,0.125,0.875,0.0335,0.9665,0.0165,0.9835,0.0155,0.9855,0.0155,0.9855,,0,0xcc5494faf5ceca60a77a46db255b8c8e30b1bcc7d94d9138f5d4e945bba1ad34,2026-04-01T00:46:45+00:00,6mo
Will January be the best month for Bitcoin in 2026?,,,,,0.028,0.987,0.0075,0.9925,0.0015,0.9985,0.0005,0.9995,,0,0xb5b0b96b5114b4672851d528dcb95eae866e75c38806dc7100cf2c9691311cc8,2026-04-01T03:25:47+00:00,"6mo,3mo"
"Will EdgeX launch a token by June 30, 2026?",,,,,0.9885,0.0115,0.996,0.004,0.9985,0.0015,0.9985,0.0015,,1,0x4d5b458f088ada240b15a549c126985a1477d11187e50c8f133777953bf8028d,2026-03-31T15:44:17+00:00,"6mo,3mo"
Mezo FDV above $200M one day after launch?,,,,,0.14,0.86,0.095,0.905,0.017,0.905,0.0005,0.905,,0,0xa9396040bb3297e43729a8304a56bc9e6f9d7c36937626c220da7b1881ba3969,2026-04-03T03:15:19+00:00,"6mo,3mo"
"Will Backpack launch a token by December 31, 2026?",,,0.92,0.08,0.9855,0.0145,0.9995,0.0005,0.9965,0.0035,0.9965,0.0035,,1,0x5b62c742d5d16577acd70c09e07f3b3e97dd0a51559bc7b1582eb425fefc8b83,2026-03-23T16:04:43+00:00,6mo
Mezo FDV above $300M one day after launch?,,,,,0.0645,0.9355,0.072,0.928,0.0745,0.9255,0.0745,0.9255,,0,0xa4ce3b06eb7932a6d8921f3d9a74f9828e365506473199176b83612efcd9089b,2026-04-03T03:15:21+00:00,"6mo,3mo"
Fabric FDV above $1B one day after launch?,,,,,0.135,0.865,0.06,0.94,0.002,0.998,0.002,0.998,,0,0xfbe283d787c2a182e3496756b797dbaefd8ba77a026d6a60c423a658d4ca5e93,2026-02-28T23:20:33+00:00,"6mo,3mo"
Will edgeX dip to $0.80 before 2027?,,,,,,,0.845,0.125,0.725,0.325,0.725,0.325,,1,0xdb2504e406678ec521b5f11a0e6644f31c8961e6b6ef55ceee8798b0077cbda5,2026-04-13T22:28:43+00:00,"6mo,3mo,1mo"
Backpack FDV above $3B one day after launch?,,,0.135,0.865,0.022,0.978,0.0075,0.9925,0.0005,0.9995,0.0005,0.9995,,0,0x6cbce58aa0894f5a920cf9096e5ee664c486535c84e55e65b2245d8306e818d4,2026-03-24T22:31:23+00:00,6mo
Will Binance launch stock tokens in 2026?,,,,,0.855,0.145,0.569,0.4145,0.6245,0.3755,0.9995,0.0005,,1,0x844a138c1392d955d19d3c90068e9ec04f142f4b9ebaaa4c25c180e16274174f,2026-02-25T00:58:12+00:00,"6mo,3mo"
Backpack FDV above $700M one day after launch?,,,0.68,0.32,0.265,0.735,0.075,0.925,0.0035,0.9965,0.0035,0.9965,,0,0x2d75864791b4e9302b8d2d29cd4538ede98b539c0b500a8fcdfe2ee0a01262b4,2026-03-24T22:31:19+00:00,6mo
Backpack FDV above $100M one day after launch?,,,,,,,0.988,0.012,0.9965,0.0035,0.9965,0.0035,,1,0x1a4d7d4d8d3f760886310e5ec99e2f343c9efde0a87b42a84d190f78e2c837bc,2026-03-24T22:34:25+00:00,"6mo,3mo,1mo"
Backpack FDV above $400M one day after launch?,,,,,,,,,0.015,0.985,0.015,0.985,,0,0x18f567a409408e1156962dd898425faf5ab7236606714389169d8a5a0d973ecb,2026-03-24T22:32:17+00:00,"6mo,3mo,1mo,1wk"
Backpack FDV above $5B one day after launch?,,,0.0555,0.9445,0.004,0.996,0.0015,0.9985,0.0005,0.9995,0.0005,0.9995,,0,0x9b86f8d7116a635912beff1e82e67e6658c31b6bf41ca9895a67e183e33e4fe4,2026-03-24T22:31:21+00:00,6mo
Bitway FDV above $20M one day after launch?,,,,,,,0.9685,0.0315,0.993,0.007,0.999,0.001,,1,0x0f8d01574f789ce287fbca6d650a73726588fa1838df0bca2a900ea86401556b,2026-03-04T10:48:53+00:00,"6mo,3mo,1mo"
Bitway FDV above $200M one day after launch?,,,,,,,0.095,0.905,0.0125,0.9875,0.0015,0.9985,,0,0x9421353644ef11f3875a0fdd729f75ffa641c830b95bee7ba846d8b60da01223,2026-03-04T10:14:31+00:00,"6mo,3mo,1mo"
Bitway FDV above $100M one day after launch?,,,,,,,0.175,0.825,0.235,0.765,0.994,0.006,,1,0xbaee4973805851567c20a8f3f4fb48712fbdf09d027a0b0290397e7036ae06b3,2026-03-04T10:39:05+00:00,"6mo,3mo,1mo"
Bitway FDV above $400M one day after launch?,,,,,,,0.0165,0.9835,0.0045,0.9955,0.001,0.999,,0,0x35eadccd1f81838df0f8aa3c4c69fd4f495c51c08cff47d7f1c0717bde8307e9,2026-03-04T10:18:25+00:00,"6mo,3mo,1mo"
Bitway FDV above $50M one day after launch?,,,,,,,0.605,0.395,0.962,0.038,0.999,0.001,,1,0xeab9184cf28a104a3726bdf95efbe812021bbc6b947275c4e109453df3366614,2026-03-04T10:12:27+00:00,"6mo,3mo,1mo"
Mezo FDV above $400M one day after launch?,,,,,0.0265,0.9735,0.0535,0.9465,0.0055,0.948,0.002,0.948,,0,0x849763750eb597c84fcc992f0fd0fe407fabcfecf7874754ccd048143eea9f53,2026-04-03T03:15:17+00:00,"6mo,3mo"
Flying Tulip FDV above $1B one day after launch?,,,,,0.335,0.665,0.335,0.725,0.365,0.635,0.365,0.635,,1,0x287e674a64ca5d0c02072e4aabdaeb7c3223ae0250f63a94ec815067a7129228,2026-02-24T23:25:40+00:00,"6mo,3mo"
Flying Tulip FDV above $400M one day after launch?,,,,,,,0.905,0.095,0.987,0.013,0.987,0.013,,1,0x69a46b63fc0bb76458af82943b9a612a3ba87dbec02c7dae3d48aec31105f73e,2026-02-24T23:30:20+00:00,"6mo,3mo,1mo"
Flying Tulip FDV above $2.5B one day after launch?,,,,,0.016,0.984,0.0075,0.987,0.014,0.986,0.014,0.986,,0,0x77068d6737d07d48b82ccfd2128a15e8ccf0f4de467258163afa85ed963e6967,2026-02-24T23:32:14+00:00,"6mo,3mo"
Flying Tulip FDV above $1.5B one day after launch?,,,,,0.1,0.9,0.043,0.957,0.0345,0.9655,0.0345,0.9655,,0,0xd71b4d93e2c29dcee5fa3079311f884e2a2ba8701134aa7ddd18f017bb3a7963,2026-02-24T23:31:48+00:00,"6mo,3mo"
Flying Tulip FDV above $2B one day after launch?,,,,,0.038,0.962,0.0155,0.979,0.022,0.978,0.022,0.978,,0,0x0129f7f8caec687c3c469a6139abd5c76e26e31d883b8d765f15040042c580d3,2026-02-24T23:31:18+00:00,"6mo,3mo"
Flying Tulip FDV above $800M one day after launch?,,,,,0.635,0.365,0.695,0.305,0.955,0.045,0.955,0.045,,1,0xd36a773850697d164d2e9ac0017fd91c5c06ab72e11cf87f3cbe0bf74d71f617,2026-02-24T23:29:50+00:00,"6mo,3mo"
"Will Opinion launch a token by February 28, 2026?",,,,,0.87,0.13,0.085,0.915,0.0025,0.9975,0.0005,0.9975,,0,0xb315c9af354537c361bb137e5a62be8d431999d8d8d7354de802a0e3cdbaa66b,2026-03-01T09:10:25+00:00,"6mo,3mo"
USD.AI FDV above $400M one day after launch?,,,,,0.14,0.86,0.15,0.88,0.94,0.06,0.9995,0.0005,,1,0x06bfcc3b97dbc383168ab107ab3926042712bd1b581014786527f10beb1ab763,2026-04-23T00:25:00+00:00,"6mo,3mo"
Octra FDV above $200M one day after launch?,,,0.385,0.615,0.135,0.865,0.085,0.86,0.0145,0.86,0.0145,0.86,,0,0x3753efdcc6fdfea9687c90aaa1ffcd957051f5b35356e4e21b9c586f95898395,2026-04-21T22:13:38+00:00,6mo
"Will Bitcoin dip to $85,000 by December 31, 2026?",,,,,,,0.925,0.075,0.9,0.1,0.9,0.1,,1,0xb3107910941bedc37b5e559be93e24285aabb8af59f0d2bd92c76e0bc3e9e8cd,2025-12-01T15:42:30+00:00,"6mo,3mo,1mo"
Infinex FDV above $4B one day after launch?,,,,,0.0095,0.9905,0.0035,0.9965,0.0015,0.9985,0.0015,0.9985,,0,0xa5a2eb13d54773b52571aa450299107b792463b3d6575eb1fa7ec241ed96c855,2026-01-31T23:42:04+00:00,"6mo,3mo"
"Will Solana dip to $120 by December 31, 2026?",,,,,,,0.89,0.11,0.971,0.029,0.9995,0.0005,,1,0xaf469f296738ce533204afc9e93010e1b5ff8e6471dc0521ed24fd20f1e8584c,2025-12-19T07:39:25+00:00,"6mo,3mo,1mo"
"Will Loopscale launch a token by March 31, 2026?",,,0.145,0.855,0.0405,0.9595,0.0065,0.9935,0.0005,0.9975,0.0005,0.9975,,0,0x6221a1fd47646f8db0790c3972776944dab04dae186eef88e72f98fa6456d504,2026-04-01T08:43:13+00:00,6mo
"Will Hyperliquid reach $42 by December 31, 2026?",,,0.63,0.37,0.655,0.34,0.775,0.225,0.9445,0.0555,0.9995,0.0005,,1,0x4e8a5d68d65fadb412ff0409af2848e51f92d3f8b5e956adff3f154140bf19e7,2026-03-18T00:00:55+00:00,6mo
"Will OpenSea launch a token by March 31, 2026?",,,,,0.09,0.91,0.002,0.998,0.0005,0.9995,0.0005,0.9995,,0,0xaf3a1430b16829f84ebf072067e68e692b4352f8a7ce65e46634fd0545bb934a,2026-04-01T06:17:47+00:00,"6mo,3mo"
"Will Tempo launch a token by December 31, 2025?",,,,,0.0245,0.9755,0.003,0.997,0.0005,0.9995,0.0005,0.9995,,0,0x9b14a28a9a79011914169cd552a80234553fc79e1dad28bd2298d8271881097e,2026-01-01T09:24:27+00:00,"6mo,3mo"
Space FDV above $120M one day after launch?,,,0.046,0.954,0.1125,0.8875,0.1245,0.8755,0.018,0.982,0.018,0.982,,0,0xe9737728480910031a70d9324248415c576c7560aa98aa309953a42429602b1a,2026-04-30T22:41:04+00:00,6mo
Will Lighter dip to $2 before 2027?,,,,,,,0.75,0.25,0.825,0.175,0.89,0.11,,1,0x63e4e1e6064d6543e74c57ea277ba71e102755f5b51e64d0b4f99cd1f75e9588,2026-01-13T07:55:59+00:00,"6mo,3mo,1mo"
Will Fomo launch a token by December 31 2025?,,,,,0.0205,0.9795,0.016,0.984,0.0025,0.9975,0.0015,0.9985,,0,0xdcc387cddd2da1d54253699d38ca3ed3a083b2607d4648a4902c7fbf0ce5c03e,2026-01-01T08:07:39+00:00,"6mo,3mo"
Zama auction clearing price above $0.20?,,,,,,,0.0035,0.9965,0.0005,0.9995,0.0005,0.9995,,0,0x067f22dc04a57067323bb90c1c5308a73f7acba1aeb85d6de94d81d308f835da,2026-01-26T14:47:35+00:00,"6mo,3mo,1mo"
EdgeX FDV above $600M one day after launch?,,,,,,,,,0.775,0.705,0.775,0.705,,1,0xb3f50fcd43ac38918536ca43754eceaccd0ef3cd6d1d860d718b52d9f988f418,2026-04-01T22:41:43+00:00,"6mo,3mo,1mo,1wk"
EdgeX FDV above $300M one day after launch?,,,,,,,0.835,0.165,0.76,0.0105,0.76,0.0105,,1,0xcbb539ff4f83cf45713ac7188ccb85a8ae7b3af2d183ecd25547e2bc75c4b3e1,2026-04-01T22:33:39+00:00,"6mo,3mo,1mo"
Based FDV above $75M one day after launch?,,,,,,,0.305,0.695,0.979,0.515,0.9995,0.515,,1,0xf2d755553df01c44370cb60d7687244d48913187063d5237e7183e707f641603,2026-04-01T04:28:17+00:00,"6mo,3mo,1mo"
Octra FDV above $100M one day after launch?,,,0.79,0.21,0.14,0.86,0.18,0.825,0.19,0.81,0.19,0.81,,0,0x857a8ebb2ec4897e3aff5ce216d39e852c4296c53f7ed9043ef27601cdc3f9e5,2026-04-21T22:13:32+00:00,6mo
Will edgeX reach $1.40 before 2027?,,,,,,,0.515,0.47,0.58,0.42,0.58,0.42,,1,0x9ab7defd1b9ed74c382eaf88299def84be604666a1562ca1270a3d9059ffb83c,2026-04-18T02:59:02+00:00,"6mo,3mo,1mo"
"Will EdgeX launch a token by September 30, 2026?",,,,,0.905,0.095,0.997,0.003,0.997,0.002,0.997,0.002,,1,0x5fa8ab78c1c5ef6fb8f17ab68c760a82dc7f9d9a11c41d9c23c878d76691d048,2026-03-31T15:42:23+00:00,"6mo,3mo"
Will Extended launch a token by March 31 2026?,,,0.045,0.955,0.013,0.987,0.0005,0.9995,0.0005,0.9995,0.0005,0.9995,,0,0x9b6965c07fd3e8c163b52312c7d2d0a7ffff1baf9e652ae156b538898ac72396,2026-04-01T08:34:11+00:00,6mo
Gensyn FDV above $2B one day after launch?,,,0.0215,0.9785,0.006,0.9825,0.0255,0.9745,0.01,0.9905,0.01,0.9905,,0,0x8ea6ab233c8751e610c8fdded6e4541ef8e8f11bff85c84e3c263b322d19e277,2026-04-30T23:43:08+00:00,6mo
USD.AI FDV above $500M one day after launch?,,,0.53,0.47,0.065,0.935,0.035,0.935,0.786,0.214,0.786,0.214,,1,0x6c5974b64df0ec88ca480cec91e9438365651613de5136df57162a3c6d441083,2026-04-22T22:05:22+00:00,6mo
Will Fomo launch a token by March 31 2026?,,,0.125,0.875,0.045,0.955,0.0135,0.9865,0.0035,0.9995,0.0035,0.9995,,0,0xb98a8a90a68f829a1f2890f6e3ac5eeef3d65965bae4b0bac77cd4fae8b98bc1,2026-04-01T08:15:13+00:00,6mo
"Will MegaETH launch a token by March 31, 2026?",,,,,0.115,0.87,0.006,0.994,0.003,0.997,0.003,0.997,,0,0x7e772c9dfc88c19355d73d26a1590fbdbbe7d0d9de0f1dfc21bb663e19a8e439,2026-04-01T08:35:15+00:00,"6mo,3mo"
"Will Titan launch a token by March 31, 2026?",,,0.11,0.89,0.0485,0.9515,0.0055,0.9945,0.0005,0.9995,0.0005,0.9995,,0,0x830d6d2a4a4b186bd3a41895a30fed4b1882706e73b1c11d2a7f528f5b2d5298,2026-04-01T08:15:11+00:00,6mo
USD.AI FDV above $100M one day after launch?,,,,,,,0.9835,0.001,0.999,0.001,0.9995,0.0005,,1,0xbf2a299f130a270f9eb272d3fc9414712b1887e3d92b5bcf802a3f86a15d5162,2026-04-23T00:25:54+00:00,"6mo,3mo,1mo"
Will Arc launch a token by March 31 2026?,,,0.16,0.84,0.0235,0.9765,0.0065,0.9935,0.003,0.9995,0.003,0.9995,,0,0xb7b2f1550f33f546305dddefb5c79c605fb51fda341df667e58d867b64b2cbbb,2026-04-01T08:21:07+00:00,6mo
Mezo FDV above $1B one day after launch?,,,,,0.0215,0.9785,0.057,0.943,0.002,0.9415,0.0005,0.9415,,0,0x1957e214076c8b0fe67dd606e24596d17c0ae73d5ed9b1364c2efdd779a89042,2026-04-03T01:40:17+00:00,"6mo,3mo"
Mezo FDV above $600M one day after launch?,,,,,0.0065,0.9935,0.1685,0.8315,0.107,0.9945,0.107,0.9995,,0,0xceb6208565343e8d5ad1878b6bd8ef56aaa1351f599a72ffa245c876cfdfc787,2026-04-03T03:14:23+00:00,"6mo,3mo"
Space FDV above $100M one day after launch?,,,0.072,0.928,0.119,0.88,0.1845,0.8155,0.0125,0.9875,0.0125,0.9875,,0,0xfd732382e600bd7954a2ed0eaaf6584afd8cef5812141d8334bd73c53049cec4,2026-04-30T22:44:48+00:00,6mo
EdgeX FDV above $1B one day after launch?,,,0.705,0.295,0.565,0.435,0.135,0.865,0.075,0.905,0.075,0.905,,0,0xd98bd71f9e730990d3737e8bcd6c1b5cad3c4975ae359c031fea49ccff228521,2026-04-01T22:35:37+00:00,6mo
"Will Rabby launch a token by March 31, 2026?",,,0.155,0.845,0.019,0.981,0.0055,0.9945,0.0035,0.9965,0.0035,0.9965,,0,0x0f9049854c25a827c5b1a8f57f6f2ff7af593595ecc7a8d78d9287aabfb72872,2026-04-01T06:43:21+00:00,6mo
EdgeX FDV above $2B one day after launch?,,,0.26,0.74,0.265,0.735,0.009,0.991,0.0045,0.9955,0.0045,0.9955,,0,0xcad388a016c4ccb9a4bc07549f802d60675d9a5ebb7b0e221cf2efef5f067e16,2026-04-01T22:35:39+00:00,6mo
Will edgeX reach $1.20 before 2027?,,,,,,,0.53,0.47,0.53,0.47,0.53,0.47,,1,0x50fbb93db1a18c2cd1ddef6b77bd69c30679eb768beaa836ffd0075f21d3bb2b,2026-04-16T06:03:24+00:00,"6mo,3mo,1mo"
USD.AI FDV above $3B one day after launch?,,,0.018,0.982,0.0015,0.9985,0.0025,0.9975,0.0015,0.9985,0.0005,0.9995,,0,0x0b610d8a041962ca51ff8eccc028d1a1c701b95844ab25a056ba9ccafef5c588,2026-04-23T00:25:02+00:00,6mo
EdgeX FDV above $400M one day after launch?,,,,,,,,,0.655,0.345,0.655,0.345,,1,0x20232f7d347a5d23d9ab35c67c4e88ca215a3daea6e240e6efad652db4f28b9e,2026-04-01T22:35:35+00:00,"6mo,3mo,1mo,1wk"
"Will Hibachi launch a token by March 31, 2026?",,,,,0.0275,0.9725,0.012,0.988,0.0075,0.998,0.0075,0.9995,,0,0xc3ba4eed1df33263e17d11f3a11609d595c6e919a58a5da9696f774a3d2035f9,2026-04-01T08:17:05+00:00,"6mo,3mo"
"Will MicroStrategy announce holding 800k+ BTC by December 31, 2026?",,,0.765,0.235,0.963,0.037,0.9795,0.0115,0.9795,0.0115,0.9795,0.0115,,1,0xf734adc9ece8a8b3324daf62a6592ec3d066f293a3a32cdbb34117794ff15715,2026-04-20T15:55:54+00:00,6mo
Based FDV above $2B one day after launch?,,,0.019,0.981,0.008,0.992,0.0015,0.9985,0.0005,0.9995,0.0005,0.9995,,0,0x0e837c6b228025de921a75905c23694016d53def069debbbc3481ff9e07bee73,2026-04-01T00:49:41+00:00,6mo
EdgeX FDV above $3B one day after launch?,,,0.125,0.875,0.0745,0.9255,0.0055,0.9945,0.003,0.997,0.003,0.997,,0,0x9a4f3b45ed3186f0335f18a8b2237f65362948c51518b3ef4bcf00bca8e1e4cc,2026-04-01T22:35:35+00:00,6mo
Mezo FDV above $500M one day after launch?,,,,,0.204,0.796,0.1175,0.8825,0.0065,0.909,0.0065,0.909,,0,0xdc5cafd9f1ff091cf6972e2e7592007d9d2f93f9068c847fbaa13979bacee8f3,2026-04-03T03:15:17+00:00,"6mo,3mo"
"Will Bitcoin dip to $75,000 by December 31, 2026?",,,,,0.74,0.26,0.7,0.3,0.87,0.13,0.93,0.07,,1,0xf2591ada43eda11c5923f0190307d2cc5f5d994695a654779c3dd328ff820d55,2026-02-02T05:59:12+00:00,"6mo,3mo"
"Will Tread launch a token by March 31, 2026?",,,,,0.055,0.925,0.0075,0.9925,0.0055,0.9995,0.0055,0.9995,,0,0x099886d5731dd1cd49b8f634011cdea4c06f95e6dcab9dd669374dc87f61b542,2026-04-01T08:17:59+00:00,"6mo,3mo"
USD.AI FDV above $250M one day after launch?,,,,,,,0.984,0.365,0.984,0.016,0.9995,0.0005,,1,0x49c63b932e50af1b94366ea9e40a1278f1bdcbcd153a11ecd82a350b752a245a,2026-04-23T00:25:00+00:00,"6mo,3mo,1mo"
Octra FDV above $30M one day after launch?,,,,,,,,,0.0015,0.9985,0.0015,0.9985,,0,0xedc07d70c5d73e06c4e17daaaef76dd10fdede17294dc5c03941d40b7f8036a6,2026-04-23T14:57:46+00:00,"6mo,3mo,1mo,1wk"
Gensyn FDV above $1B one day after launch?,,,0.075,0.925,0.0415,0.9715,0.1525,0.8475,0.038,0.962,0.038,0.962,,0,0xeeef938e0a9f5a90cba923daddb79e66d353e87371b2e895964c3ca37431bf15,2026-04-30T23:42:24+00:00,6mo
"Will Phantom launch a token by March 31, 2026?",,,0.175,0.825,0.0125,0.9875,0.004,0.996,0.0015,0.9995,0.0015,0.9995,,0,0x2d36e85f583f158231dde2d78ab03c5f5cef7a33693031058ef5930fbbf9e072,2026-04-01T08:38:11+00:00,6mo
Will Pacifica launch a token by March 31 2026?,,,0.11,0.89,0.007,0.993,0.0025,0.9975,0.0015,0.9985,0.0015,0.9985,,0,0x089df324aaa0cab25c44029aaed865097711e7e932d1245292d9ee048269b10d,2026-04-01T09:39:53+00:00,6mo
Space FDV above $80M one day after launch?,,,0.0845,0.9155,0.0945,0.906,0.414,0.586,0.017,0.983,0.017,0.983,,0,0x919883604cae9484c5cf425c64be6e8dd60d2aac6dec49206c3679f7de9c7549,2026-04-30T22:43:22+00:00,6mo
"Will Zcash reach $600 by December 31, 2026?",,,0.36,0.64,0.29,0.71,0.525,0.475,0.755,0.245,0.755,0.245,,1,0x5c60f587c76b49b7b3236cdb7f2a8d796aa9566659da670407bc2181aa8499cb,2026-05-06T16:55:01+00:00,6mo
"Will Bitcoin reach $80,000 by December 31, 2026?",,,,,0.625,0.315,0.929,0.071,0.9495,0.0505,0.9545,0.0455,,1,0x6e1fbd722b0aca8a4e05c7c2f4ff1428d4c97f2ee02056712463d00c1c705a55,2026-05-04T04:25:56+00:00,"6mo,3mo"
USD.AI FDV above $2B one day after launch?,,,0.0445,0.9555,0.003,0.997,0.003,0.9965,0.0015,0.9985,0.0005,0.9995,,0,0x4b4f1af873ff1ce0c117fce7278de7758a2244cc0f840817afe5365fd7d49fb8,2026-04-23T00:25:56+00:00,6mo
USD.AI FDV above $650M one day after launch?,,,,,,,,,0.36,0.64,0.9995,0.0005,,1,0xc065009d2b92b9aaadd59353b7cbfc00261ac892552fc8608a9f7fdb051dba07,2026-04-23T00:30:02+00:00,"6mo,3mo,1mo,1wk"
"Will Ethereum dip to $2,500 by December 31, 2026?",,,,,0.83,0.17,0.725,0.275,0.85,0.15,0.85,0.15,,1,0x873592f7bfe5c33542667c6548e4fd71f4cd856938489a199b6e9383732fc851,2026-01-31T20:35:58+00:00,"6mo,3mo"
"Will Ethereum dip to $2,000 by December 31, 2026?",,,,,0.5,0.5,0.59,0.41,0.92,0.08,0.92,0.08,,1,0x5a183cc2506b1bc20b484858edbe89aba272c2b97f856ea1880f372bb97e649a,2026-02-05T17:57:23+00:00,"6mo,3mo"
Space FDV above $200M one day after launch?,,,0.0185,0.9815,0.039,0.961,0.089,0.911,0.0135,0.9865,0.0135,0.9865,,0,0xc81e6a265619f929e72f34df78ae24c537dd91e18b092e060ce2c184a46f20f8,2026-04-30T22:41:02+00:00,6mo
Solstice FDV above $250M one day after launch?,,,,,,,,,0.17,0.83,0.17,0.83,,0,0x5eed9108ccc497e68b9006eb72b4d20d22748c7100d4a1a9c6e3b2812ad80ced,2026-05-26T22:21:05+00:00,"6mo,3mo,1mo,1wk"
Another crypto hack over $100m by April 30?,,,,,,,0.048,0.952,0.0145,0.9855,0.143,0.857,,0,0xba0035fa1359a44d3f0ad8255f62208d41329c1dc37883c8010862527c596933,2026-05-01T08:25:56+00:00,"6mo,3mo,1mo"
Will March be the best month for Bitcoin in 2026?,,,0.11,0.89,0.0195,0.9805,0.0035,0.9965,0.003,0.997,0.0005,0.9995,,0,0xcffb94c02ef7a6ffaab9ce5ae8c68c34aa3a470d87d8185d2b68ed6a0b9eec24,2026-05-01T03:29:48+00:00,6mo
"Will MegaETH launch a token by April 30, 2026?",,,,,0.405,0.805,0.921,0.079,0.9885,0.0115,0.9885,0.0115,,1,0xc517b6dcbae1b769dcd81a56c5bdde73ee5bf9b91e60c6dc5ebb1e6f2445a6d6,2026-04-30T13:48:14+00:00,"6mo,3mo"
Gensyn FDV above $400M one day after launch?,,,0.625,0.375,0.245,0.755,0.65,0.35,0.915,0.085,0.915,0.085,,1,0xa2b9c5b881902c57a3ce9c8fe68848592136a728448b601bf09b4be6304394e5,2026-04-30T22:56:56+00:00,6mo
"Will MegaETH launch a token by September 30, 2026?",,,,,0.645,0.355,0.9995,0.0005,0.9995,0.0005,0.9995,0.0005,,1,0x1e08eddfb782d76c375231ff7bcd5f4ddd9b489ba42a18edd4c6a407213abd75,2026-04-30T13:49:10+00:00,"6mo,3mo"
